id,instruction,test_list,instruction_en
467,"প্রদত্ত স্ট্রিংকে ছোট হাতের অক্ষরে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def is_lower(string):
    # your code
    return string","['assert is_lower(\""InValid\"") == \""invalid\""']","Write a Python function to convert a given string to lowercase.

```python
def is_lower(string: str) -> str:
```
"
468,"একটি প্রদত্ত স্ট্রিং থেকে ছোট হাতের সাবস্ট্রিংগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_lowercase(str1):
    # your code
    return str1","['assert remove_lowercase(\""PYTHon\"")==(\'PYTH\')']","Write a function to remove lowercase substrings from a given string.

```python
def remove_lowercase(str1: str) -> str:
```
"
469,"একটি প্রদত্ত সংখ্যার প্রথম অঙ্ক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Digit(n) :
    # your code
    return n",['assert first_Digit(123) == 1'],"Write a Python function to find the first digit of a given number.

```python
def first_Digit(n: int) -> int:
```
"
470,"একটি প্রদত্ত স্ট্রিংয়ে সর্বাধিক প্রদর্শিত অক্ষর খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_max_occuring_char(str1):
    # your code
    return str1","['assert get_max_occuring_char(\""data\"") == \""a\""']","Write a Python function to find the most frequently occurring character in a given string.

```python
def get_max_occuring_char(str1: str) -> str:
```
"
471,"একটি ফাংশন লিখুন যা নির্ধারণ করে যে প্রদত্ত সমষ্টিটির একটি উপসেট আছে কিনা যার যোগফল প্রদত্ত সমষ্টির সমান।
Example:
def is_subset_sum(set, n, sum):
    # your code
    return set","['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True']","Write a function that determines whether there is a subset of a given set whose sum is equal to a given sum.

```python
def is_subset_sum(set: list[int], n: int, sum: int) -> bool:
```
"
472,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের একটি বড় হাতের অক্ষরের পরে ছোট হাতের অক্ষরের ক্রম খুঁজে বের করে।
Example:
def match(text):
    # your code
    return text","['assert match(\""Geeks\"") == \'Yes\'']","Write a function that uses regex to find a sequence of lowercase letters following an uppercase letter in a given string.

```python
def match(text: str) -> str:
```
"
473,"প্রথম প্রাকৃতিক সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যার ফ্যাক্টরিয়াল x দ্বারা বিভাজ্য।
Example:
def first_Factorial_Divisible_Number(x):
    # your code
    return x",['assert first_Factorial_Divisible_Number(10) == 5'],"Write a Python function to find the first natural number whose factorial is divisible by x.

```python
def first_Factorial_Divisible_Number(x: int) -> int:
```
"
474,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি টুপল থেকে মিলিত টুপলগুলি সরিয়ে ফেলবে।
Example:
def remove_matching_tuple(test_list1, test_list2):
    # your code
    return test_list1","['assert remove_matching_tuple([(\'Hello\', \'dude\'), (\'How\', \'are\'), (\'you\', \'?\')], [(\'Hello\', \'dude\'), (\'How\', \'are\')]) == [(\'you\', \'?\')]']","Write a function that removes the matching tuples from two given tuples.

```python
def remove_matching_tuple(test_list1: list[tuple], test_list2: list[tuple]) -> list[tuple]:
```
"
475,"প্রদত্ত অ্যারেতে বৃহত্তম প্যালিনড্রোমিক সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def is_palindrome(arr,n) :
    # your code
    return n","['assert is_palindrome([1, 232, 54545, 999991], 4) == 54545']","Write a function to find the largest palindromic number in a given array.

```python
def is_palindrome(arr: list[int], k: int) -> int:
```
"
476,"প্রদত্ত সংখ্যার জন্য দ্বিপদী সম্ভাব্যতা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def nCr(n, r, p):
    # your code
    return n","['assert nCr(10, 5, 1.0/3) == 0.13656454808718185']","Write a function to calculate binomial probability for a given number.
Example:
```python
def nCr(n: int, r: int, p: float) -> float:
```
"
477,"একটি ফাংশন লিখুন যা প্রতিটি টুপলের শেষ উপাদান দ্বারা ক্রমবর্ধমান ক্রমের মধ্যে টুপলগুলির একটি তালিকা বাছাই করে।
Example:
def sort_tuple(tup):
    # your code
    return tup","['assert sort_tuple([(1, 3), (3, 2), (2, 1)] ) == [(2, 1), (3, 2), (1, 3)]']","Write a function that sorts a list of tuples in ascending order based on the last element of each tuple.

```python
def sort_tuple(tup: list[tuple]) -> list[tuple]:
```
"
478,"একটি পেন্টাগনের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def area_pentagon(a):
    # your code
    return a",['assert area_pentagon(5)==43.01193501472417'],"Write a function to find the area of a pentagon.

```python
def area_pentagon(a: float) -> float:
```
"
479,"একটি প্রদত্ত অ্যারেতে বৃহত্তম মানের ফ্রিকোয়েন্সি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def frequency_Of_Largest(n,arr):
    # your code
    return n","['assert frequency_Of_Largest(5,[1,2,3,4,4]) == 2']","Write a Python function to find the frequency of the largest value in a given array.

```python
def frequency_Of_Largest(n: int, arr: list[int]) -> int:
```
"
480,"একটি ফাংশন লিখুন যা প্রদত্ত টিপল তালিকায় সমান্তরাল সমস্ত জোড়া বের করে।
Example:
def extract_symmetric(test_list):
    # your code
    return test_list","['assert extract_symmetric([(6, 7), (2, 3), (7, 6), (9, 8), (10, 2), (8, 9)] ) == {(8, 9), (6, 7)}']","Write a function that extracts all symmetric pairs from a given list of tuples.

```python
def extract_symmetric(test_list: list[tuple[int, int]]) -> set[tuple[int, int]]:
```
"
481,"জ্যামিতিক ক্রমবর্ধমান সিরিজের যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_gp(a,n,r):
    # your code
    return a","['assert sum_gp(1,5,2)==31']","Write a function to find the sum of a geometric progression series.

```python
def sum_gp(a: int, n: int, r: int) -> int:
```
"
482,"বাইনারি সার্চ ব্যবহার করে প্রদত্ত অ্যারেতে একটি উপাদান অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def binary_search(item_list,item):
    # your code
    return item_list","['assert binary_search([1,2,3,5,8], 6) == False']","Write a function to search for an element in a given array using binary search.

Example:

```python
def binary_search(item_list: list[int], item: int) -> bool:
```
"
483,"ষড়ভুজ সমন্বয়গুলির একটি গ্রিড গণনা করার জন্য একটি ফাংশন লিখুন যেখানে ফাংশনটি x, y পয়েন্ট সমন্বয়গুলির 6 টিপলযুক্ত তালিকার একটি তালিকা প্রদান করে।
Example:
def calculate_polygons(startx, starty, endx, endy, radius):
    # your code
    return startx","['assert calculate_polygons(1,1, 4, 4, 3)==[[(-5.0, -4.196152422706632), (-5.0, -0.7320508075688767), (-2.0, 1.0), (1.0, -0.7320508075688767), (1.0, -4.196152422706632), (-2.0, -5.928203230275509), (-5.0, -4.196152422706632)], [(1.0, -4.196152422706632), (1.0, -0.7320508075688767), (4.0, 1.0), (7.0, -0.7320508075688767), (7.0, -4.196152422706632), (4.0, -5.928203230275509), (1.0, -4.196152422706632)], [(7.0, -4.196152422706632), (7.0, -0.7320508075688767), (10.0, 1.0), (13.0, -0.7320508075688767), (13.0, -4.196152422706632), (10.0, -5.928203230275509), (7.0, -4.196152422706632)], [(-2.0, 1.0000000000000004), (-2.0, 4.464101615137755), (1.0, 6.196152422706632), (4.0, 4.464101615137755), (4.0, 1.0000000000000004), (1.0, -0.7320508075688767), (-2.0, 1.0000000000000004)], [(4.0, 1.0000000000000004), (4.0, 4.464101615137755), (7.0, 6.196152422706632), (10.0, 4.464101615137755), (10.0, 1.0000000000000004), (7.0, -0.7320508075688767), (4.0, 1.0000000000000004)], [(-5.0, 6.196152422706632), (-5.0, 9.660254037844387), (-2.0, 11.392304845413264), (1.0, 9.660254037844387), (1.0, 6.196152422706632), (-2.0, 4.464101615137755), (-5.0, 6.196152422706632)], [(1.0, 6.196152422706632), (1.0, 9.660254037844387), (4.0, 11.392304845413264), (7.0, 9.660254037844387), (7.0, 6.196152422706632), (4.0, 4.464101615137755), (1.0, 6.196152422706632)], [(7.0, 6.196152422706632), (7.0, 9.660254037844387), (10.0, 11.392304845413264), (13.0, 9.660254037844387), (13.0, 6.196152422706632), (10.0, 4.464101615137755), (7.0, 6.196152422706632)], [(-2.0, 11.392304845413264), (-2.0, 14.85640646055102), (1.0, 16.588457268119896), (4.0, 14.85640646055102), (4.0, 11.392304845413264), (1.0, 9.660254037844387), (-2.0, 11.392304845413264)], [(4.0, 11.392304845413264), (4.0, 14.85640646055102), (7.0, 16.588457268119896), (10.0, 14.85640646055102), (10.0, 11.392304845413264), (7.0, 9.660254037844387), (4.0, 11.392304845413264)]]']","Write a function to calculate a grid of hexagon coordinates where the function returns a list of lists containing 6 tuples of x, y point coordinates.

```python
def calculate_polygons(startx: int, starty: int, endx: int, endy: int, radius: int) -> list[list[tuple[float, float]]]:
```"
